driver_id,full_name,license_type,assigned_vehicle_id,home_operation_id,status
DRV-001,James Holloway,CLASS_A,VH-001,OAK-RAMP,ACTIVE
DRV-002,Maria Santos,CLASS_A,VH-002,MEM-HUB,ACTIVE
DRV-003,Kevin Park,CLASS_B,VH-003,DAL-RAMP,ACTIVE
DRV-004,Angela Reeves,CLASS_A,VH-004,ORD-RAMP,ACTIVE
DRV-005,Thomas Nguyen,CLASS_B,VH-005,SEA-RAMP,ON_LEAVE
DRV-006,Rachel Kim,CLASS_A,VH-006,IND-GTW,ACTIVE
DRV-007,Carlos Mendez,CLASS_B,VH-007,DAL-STN,ACTIVE
DRV-008,Sandra Lee,CLASS_A,VH-008,OAK-STN,ACTIVE
DRV-009,Brian Foster,CLASS_B,,MEM-HUB,ACTIVE
DRV-010,Nina Patel,CLASS_A,VH-010,ORD-STN,ACTIVE
