log_id,vehicle_id,issue_type,severity,reported_at,resolved
ML-001,VH-001,ENGINE_CHECK,2,2026-06-01T08:00:00Z,true
ML-002,VH-003,TIRE_WEAR,1,2026-06-05T09:30:00Z,true
ML-003,VH-005,ENGINE_OVERHAUL,4,2026-06-10T07:00:00Z,false
ML-004,VH-002,FUEL_LEAK,3,2026-06-12T11:00:00Z,true
ML-005,VH-007,BRAKE_FAILURE,5,2026-06-14T06:45:00Z,false
ML-006,VH-008,ROUTINE_CHECK,1,2026-06-15T10:00:00Z,true
ML-007,VH-004,HYDRAULICS,3,2026-06-16T08:30:00Z,false
ML-008,VH-009,ENGINE_CHECK,9,2026-06-17T07:15:00Z,false
ML-009,VH-006,TIRE_WEAR,0,2026-06-18T09:00:00Z,true
ML-010,VH-010,ROUTINE_CHECK,2,2026-06-20T08:00:00Z,true
