routing_id,origin_operation_id,destination_operation_id,service_commit,zulu_day,region
NR-001,OAK-STN,MEM-HUB,NEXT_DAY,2026-06-23,NA
NR-002,MEM-HUB,DAL-STN,TWO_DAY,2026-06-23,NA
NR-003,OAK-RAMP,ORD-RAMP,NEXT_DAY,2026-06-23,NA
NR-004,DAL-RAMP,SEA-STN,GROUND,2026-06-23,NA
NR-005,ORD-STN,IND-GTW,NEXT_DAY,2026-06-23,NA
NR-101,OAK-STN,DAL-STN,NEXT_DAY,2026-06-24,NA
NR-102,OAK-STN,ORD-STN,TWO_DAY,2026-06-24,NA
NR-103,MEM-HUB,SEA-STN,GROUND,2026-06-24,NA
NR-104,,SEA-STN,NEXT_DAY,2026-06-24,NA
NR-105,DAL-STN,DAL-STN,TWO_DAY,2026-06-24,NA
