segment_id,routing_id,origin_operation_id,destination_operation_id,transport_mode,weight,pieces,zulu_day
SEG-001,NR-001,OAK-STN,OAK-RAMP,SURFACE,1450,62,2026-06-18
SEG-002,NR-001,OAK-RAMP,MEM-HUB,AIR,1450,62,2026-06-18
SEG-003,NR-001,MEM-HUB,DAL-RAMP,AIR,1450,62,2026-06-18
SEG-004,NR-001,DAL-RAMP,DAL-STN,SURFACE,1450,62,2026-06-18
SEG-005,NR-002,OAK-STN,OAK-RAMP,SURFACE,980,40,2026-06-18
SEG-006,NR-002,OAK-RAMP,MEM-HUB,AIR,980,40,2026-06-18
SEG-007,NR-002,MEM-HUB,ORD-RAMP,AIR,980,40,2026-06-18
SEG-008,NR-002,ORD-RAMP,ORD-STN,SURFACE,980,40,2026-06-18
SEG-009,NR-003,MEM-HUB,SEA-RAMP,AIR,2100,88,2026-06-19
SEG-010,NR-003,SEA-RAMP,SEA-STN,SURFACE,2100,88,2026-06-19
SEG-011,NR-004,ORD-STN,ORD-RAMP,SURFACE,1320,55,2026-06-19
SEG-012,NR-004,ORD-RAMP,MEM-HUB,AIR,1320,55,2026-06-19
SEG-013,NR-004,MEM-HUB,DAL-RAMP,AIR,1320,55,2026-06-19
SEG-014,NR-004,DAL-RAMP,DAL-STN,SURFACE,1320,55,2026-06-19
