vehicle_id,vehicle_type,registration,capacity_kg,home_operation_id,status
VH-001,CARGO_PLANE,N-44821,45000,OAK-RAMP,ACTIVE
VH-002,CARGO_PLANE,N-77345,42000,MEM-HUB,ACTIVE
VH-003,FREIGHT_TRUCK,T-20391,12000,DAL-RAMP,ACTIVE
VH-004,CARGO_PLANE,N-55102,47000,ORD-RAMP,ACTIVE
VH-005,FREIGHT_TRUCK,T-88201,10000,SEA-RAMP,MAINTENANCE
VH-006,CARGO_PLANE,N-63847,44000,IND-GTW,ACTIVE
VH-007,FREIGHT_TRUCK,T-11290,11500,DAL-STN,ACTIVE
VH-008,CARGO_PLANE,N-29471,43000,OAK-STN,ACTIVE
VH-009,FREIGHT_TRUCK,T-99301,9500,MEM-HUB,INACTIVE
VH-010,CARGO_PLANE,N-38201,46000,ORD-STN,ACTIVE
